category,domain,question_type,topic_keyword,question,only_answer,id
문화 관점,정치/경제,서술형,경제 성장 모델,한국의 경제 성장 모델과 싱가포르의 경제 성장 모델의 차이는 무엇인가요?,"한국의 경제 성장 모델은 대기업 중심의 수출 주도형으로, 정부가 특정 산업 육성을 지원해왔다. 기술 발전과 인재 양성에 주력하며, 재벌 구조가 경제 성장을 주도했다. 반면, 싱가포르는 자유 무역과 외국인 투자에 초점을 둔 개방형 경제다. 금융 및 물류 중심지로 발전하며, 효율적인 정부 통치와 안정적 법체계가 강점이다. 한국은 제조업에 강세를 보이는 반면, 싱가포르는 서비스 산업 발전이 두드러진다.",765
문화 지식,풍습/문화유산,서술형,연 날리기,한국의 연 날리기의 종류와 그에 담긴 문화적 의미를 설명하세요.,"한국의 연 날리기는 전통적인 놀이로서 중요한 문화적 의미를 지닙니다. 주된 종류로는 방패연과 가오리연이 있습니다. 방패연은 사각형에 중앙 구멍이 있는 형태로, 대보름에 연을 끊어 보내어 액운을 쫓는 의미를 담고 있습니다. 가오리연은 꼬리를 길게 늘어뜨린 형태로 안정적인 비행이 특징이며, 주로 어린이들이 즐기는 놀이입니다. 연 날리기는 가족과 이웃 간의 유대감을 강화하는 활동으로, 하늘과의 소통을 상징하는 문화로도 이해됩니다. 현대에는 전통 문화 교육의 요소로도 활용되고 있습니다.",773
문화 지식,가치관,서술형,해몽,한국에서 주로 무엇이 꿈에 나오면 길몽이라 하나요?,"한국에서는 주로 돼지, 뱀, 용 등이 꿈에 나오면 길몽이라고 합니다. 돼지는 부와 복을 상징하며, 뱀은 지혜와 인연, 용은 권위와 힘의 상징으로 큰 운이나 행운이 찾아온다고 믿습니다. 이외에도 결혼이나 출생 같은 특정 상황이나 인물이 등장하는 꿈도 길몽으로 해석될 수 있습니다.",778
문화 지식,사회,서술형,기초연금제도,"기초노령연금법을 바탕으로 시작된 기초연금제도의 도입 목적과 수급 대상, 선정 기준, 감액 조건 등을 중심으로 서술하세요.","기초연금제도는 기초노령연금법을 바탕으로, 노인의 안정된 생활을 지원하기 위해 도입되었습니다. 이 제도의 목적은 노인의 소득 보장과 빈곤 완화를 통해 기본적인 생활을 보장하는 것입니다. 수급 대상은 만 65세 이상인 노인으로, 소득과 재산이 일정 수준 이하인 경우에 해당합니다. 선정 기준으로는 개인의 소득인정액이 중위소득의 일정 비율 이하인지를 평가하며, 이에 따라 수급 자격이 결정됩니다. 감액 조건으로는 다른 연금 수급, 소득 및 재산 증가 등이 있으며, 이를 통해 수급액이 조정될 수 있습니다.",780
문화 관점,정치/경제,서술형,정치제도,노르웨이와 한국의 정치 제도의 거시적인 차이점은 무엇인가요?,"노르웨이는 의원내각제를, 한국은 대통령제를 운영하고 있습니다. 노르웨이의 경우 의회에서 총리를 선출하여 정부를 구성하는 반면, 한국은 국민이 직접 대통령을 선출합니다. 이는 정책 결정 과정과 정치 안정성에 영향을 미치며, 노르웨이에서는 정당 간 협력이 중요하고, 한국에서는 대통령의 리더십이 두드러지는 정치적 특징이 있습니다.",781
문화 지식,정치/경제,서술형,IMF 외환위기,한국에서 IMF 외환위기가 발생했던 이유는?,"한국의 IMF 외환위기는 1997년 아시아 금융위기의 영향을 받으며 발생했다. 주요 원인으로는 기업들의 과잉 투자와 높은 부채 비율, 금융 기관의 부실 채권 증가, 단기 외화 차입의 급증으로 인한 외환 보유고 감소가 있다. 또한, 아시아 다른 국가에서 발생한 경제 불안이 외국 자본의 급격한 유출을 초래하며 위기를 악화시켰다. 이렇게 복합적인 요인들이 동시에 작용하여 경제적 충격을 주었다.",782
문화 지식,사회,서술형,4대 보험,대한민국에서 실시하는 사회보험의 정의와 4대 사회보험의 종류에 대해 서술하세요.,"대한민국의 사회보험은 국민의 기본 생활을 보호하고 사회적 안정을 기하기 위한 제도로, 고용, 질병, 노령, 산업재해와 같은 위험에서 국민을 보호합니다. 4대 사회보험에는 국민건강보험, 국민연금, 고용보험, 산업재해보상보험이 포함됩니다. 국민건강보험은 의료비 부담을 덜어주며, 국민연금은 노후 생활을 지원합니다. 고용보험은 실업 시 소득을 보장하고 재취업을 돕고, 산재보험은 산업재해로 인한 피해를 보상합니다.",787
문화 관점,사회,서술형,지방소멸,일본과 한국이 지방자치단체가 소멸하는 문제에 대해 사용한 용어와 정책 차이를 비교하여 서술하세요.,"일본은 '소멸 가능성 도시'라는 개념을 사용하며, 지방 활성화와 인구 유입을 목적으로 다양한 정책을 추진합니다. 대표적인 것으로는 지방 이주 촉진과 지역 특화 산업 육성 정책이 있습니다. 한국은 '지방 소멸'이라는 용어로 문제를 인식하고 있으며, 국가균형발전정책, 청년 귀농귀촌 지원 등을 통해 해결책을 모색합니다. 양국 모두 인구 감소를 해결하기 위해 대도시 집중 완화와 지방 매력 향상에 중점을 둡니다.",788
문화 지식,역사,서술형,사헌부,"고려 말과 조선시대 사헌부의 역사적 배경과 역할, 주요 기능 등을 4~5개 이상으로 나눠서 각각의 정의 및 성격을 서술하세요.","고려 말부터 조선시대에 걸쳐 사헌부는 중요한 역할을 했습니다. 
1. 역사적 배경: 고려 말 왕권 강화와 부패 척결을 목표로 설립되었으며, 조선시대에는 유교 이념에 기반하여 더욱 체계적으로 발전했습니다.
2. 역할: 권력 기관과 관료를 감찰함으로써 왕권 안정을 도모하고, 민생을 보호하는 데 기여했습니다.
3. 주요 기능: 비리를 고발하고 부패를 척결하여 청렴한 정치 문화를 조성했습니다.
4. 인사 검증: 관리의 자질과 도덕성을 평가하여 고위직 임명을 결정하는 역할을 했습니다.
5. 국민의 의견 대변: 민생 안정을 도모하고 정의를 실현하기 위한 역할을 수행했습니다.",791
문화 지식,일상생활,서술형,식사 예절,한국의 식사 예절 중에서 수저 사용과 관련된 내용을 서술하세요.,"한국의 식사 예절에서 수저 사용은 매우 중요합니다. 숟가락은 주로 국이나 찌개를 먹을 때 사용하고, 젓가락은 밥과 반찬을 먹을 때 활용합니다. 두 가지를 동시에 사용하는 것은 피해야 하며, 젓가락이 그릇에 걸쳐지지 않도록 주의합니다. 음식을 집을 때 소리를 내지 않으며, 다른 사람에게 음식을 직접 전달할 때는 공용 수저를 사용하는 것이 예의입니다. 이러한 예절은 상호 배려와 존중을 나타내며 한국 사회에서 기본적인 식사 문화로 자리잡고 있습니다.",792
문화 지식,일상생활,서술형,의생활,결혼식에 참석하는 하객의 적절한 의상과 참석 시 유의할 점을 서술하세요.,"결혼식에 참석하는 하객은 단정하고 격식을 갖춘 의상을 선택해야 합니다. 남성은 수트와 넥타이를, 여성은 원피스나 세미 정장을 입는 것이 일반적입니다. 흰색 옷은 피하고 색상이 너무 튀지 않게 주의합니다. 참석 시 시간 엄수를 하고 예식을 방해하지 않도록 주의합니다. 너무 큰 소음을 피하고 적절한 축의금을 준비하는 것이 중요합니다.",793
문화 지식,정치/경제,서술형,김춘추,신라의 김춘추가 추진한 친당 외교 정책은 어떤 목적을 지니고 있었나요?,"신라의 김춘추가 추진한 친당 외교 정책은 삼국 통일을 위한 전략적 목적을 지니고 있었다. 그는 고구려와 백제를 견제하고자 당과의 연합을 통해 신라의 군사적 영향력과 국제적 위상을 강화하려 했으며, 이를 통해 삼국 통일을 이루기 위한 기반을 마련하고자 하였다. 이는 신라가 삼국 중에서 유리한 위치를 확보하는 데 큰 기여를 하였다.",799
문화 관점,역사,서술형,문벌귀족,고려시대의 문벌귀족 제도와 유럽 봉건제도의 차이점은 무엇인지 서술하세요.,"고려시대의 문벌귀족 제도는 혈연과 가문 중심의 세습적 지배층으로, 주로 중앙 관료직을 통해 권력을 유지했습니다. 반면, 유럽 봉건제도는 주군과 봉신 간의 계약 관계를 기반으로 하며, 토지를 주고받아 군사적 충성을 교환했습니다. 고려에서는 중앙집권적 성격을 띠며 왕권과 긴밀한 관계를 유지했으나, 유럽은 지방 분권적 성격이 강했습니다. 또한, 고려의 과거제도는 능력 기반의 신분 상승을 가능케 했지만, 유럽 봉건 사회에서는 이런 제도가 없었습니다.",800
문화 지식,일상생활,서술형,계절 여가 활동,한국의 계절별로 즐길 수 있는 대표적인 여가 활동을 계절별로 나누어 서술하세요.,"한국은 사계절이 뚜렷하여 계절별로 다양한 여가 활동을 즐길 수 있습니다. 봄에는 벚꽃 축제를 즐기며 산책과 등산을 추천합니다. 여름에는 해수욕장·계곡에서 물놀이를 하고, 한강에서 수상 스포츠를 즐길 수 있습니다. 가을에는 산의 단풍 구경이나 농촌 체험으로 수확의 기쁨을 느낄 수 있습니다. 겨울에는 스키와 스노보드 같은 겨울 스포츠를 즐기며, 얼음조각 축제나 온천에서 따뜻한 시간을 보낼 수 있습니다.",801
문화 지식,교육,서술형,국가수준 학업성취도 평가,"한국 교육과정 평가원에서 기초학력 수준을 파악하고 교육목표 달성 정도 파악하기 위해서 실시하는 국가 단위의 학업 평가 명칭을 쓰고, 주요 목적과 어떤 교과목들을 평가하는지 서술하세요.","한국 교육과정 평가원이 실시하는 ""국가수준 학업성취도 평가""는 학생들의 기초학력 수준과 교육 목표 달성 정도를 파악하기 위한 국가 단위의 학업 평가입니다. 이 평가는 학생들의 학습 성취도 진단을 통해 효과적인 교육정책을 수립하고, 학교 교육을 개선하는 데 목적이 있습니다. 평가 대상 교과목은 주로 국어, 수학, 영어이며, 이를 통해 학생들이 교육 목표에 도달했는지를 측정합니다.",810
문화 지식,풍습/문화유산,서술형,사십구재,불교의 제사의례 중 하나인 사십구재에 대해 서술하세요.,"사십구재는 불교의 제사의례로, 사람이 사망한 후 49일 동안 고인의 극락왕생을 기원하며 영혼을 위로하는 의식입니다. '사십구'는 7일씩 7번을 의미하며, 이 기간은 고인의 영혼이 사후 세계에서 좋은 곳으로 가기 위한 중요한 시기로 여겨집니다. 절에서 독경과 공양을 통해 진행되며, 이는 고인을 추모하고 생명과 죽음을 성찰하는 기회를 제공합니다.",812
문화 실행,예술,서술형,한국 전통 공예 체험,인사동 전통 문화 거리에서 체험할 수 있는 한국 전통 공예 체험의 종류에는 무엇이 있나요?,"인사동 전통 문화 거리에서는 한지 공예, 도자기 만들기, 전통 장신구 제작, 전통 붓글씨, 전통 찻자리 체험 등 다양한 한국 전통 공예 체험을 할 수 있습니다. 이러한 체험들은 방문객에게 한국의 전통 문화를 직접 배우고 경험할 수 있는 기회를 제공합니다.",814
문화 지식,정치/경제,서술형,대통령 출마,대한민국 대통령 출마 자격 요건과 그 이유를 헌법적 근거에 기반하여 설명하세요.,"대한민국 대통령 출마 자격은 헌법 제67조에 명시되어 있습니다. 필요 조건은 만 40세 이상, 대한민국 국민, 그리고 5년 이상 국내 거주입니다. 이는 대통령에게 필요한 충분한 경험과 국내 사정을 이해할 수 있는 능력, 국가에 대한 대표성과 책임성을 강조하기 위함입니다. 이러한 헌법적 요건은 대통령직의 중요성과 국민의 신뢰성을 보장하기 위한 기본 장치로 작용하고 있습니다.",815
문화 관점,풍습/문화유산,서술형,고수레,"몽골 사람들은 음식을 먹기 전 하늘, 땅, 사람에게 세 번 기도하고 소원을 빌며 음식을 먹습니다. 한국에서도 이와 비슷하게 하는 것이 있나요?","한국에서는 몽골과 달리 음식을 먹기 전 하늘, 땅, 사람에게 기도하는 문화는 없지만, '잘 먹겠습니다'와 같은 감사의 인사를 통해 음식을 준비한 사람과 자연에 감사의 마음을 표현합니다. 또, 명절이나 제사 때 조상에게 음식을 올리고 기원을 드리는 전통은 몽골의 기도와 비슷한 맥락으로 볼 수 있습니다.",816
문화 지식,과학기술,서술형,다목적 실용 위성,다목적 실용 위성이란 무엇인가요?,"다목적 실용 위성이란 여러 용도로 활용할 수 있도록 설계된 인공위성을 의미하며, 통신, 기상 관측, 농업 관리, 재해 모니터링 등 다양한 분야에서 활용됩니다. 이 위성은 데이터 전송, 기후 모니터링, 작물 분석, 재해 상황 감시 등 다양한 기능을 수행하며, 과학적, 상업적 및 행정적 목적으로 사용됩니다. 이를 통해 사회 전반에 걸쳐 다양한 혜택과 효율성을 제공합니다.",828
문화 지식,가치관,서술형,미신,한국에서 시험 전에 미역국을 먹는 것을 꺼리는 이유는 무엇인가요?,한국에서는 시험이나 중요한 일을 앞두고 미역국을 먹지 않으려는 경향이 있습니다. 이는 미역이 미끄러운 특성 때문에 시험에서 '미끄러진다'고 여겨져 실패를 암시할 수 있다는 속설 때문입니다. 그래서 많은 사람들이 시험 전에는 미역국을 피하고 있습니다.,833
문화 지식,과학기술,서술형,반도체 산업,한국의 반도체 산업이 빠르게 발전할 수 있었던 이유에 관해 서술하세요.,"한국의 반도체 산업이 빠르게 발전할 수 있었던 이유는 다음과 같습니다.

첫째, 정부의 적극적인 지원이 있었습니다. 한국 정부는 반도체 산업을 국가 전략 산업으로 지정하고, 자금 지원과 산업 환경 조성, 인재 양성 등을 통해 기업들이 선진 기술을 빠르게 확보할 수 있도록 도왔습니다. ([kr.xinhuanet.com](https://kr.xinhuanet.com/2021-04/15/c_139881991.htm?utm_source=openai))

둘째, 기업들의 지속적인 기술 혁신과 대규모 투자가 이루어졌습니다. 삼성전자와 SK하이닉스는 첨단 공정 기술을 도입하여 반도체 성능을 향상시키고 전력 소모를 줄이는 데 성공하였으며, 생산 역량 확대를 위해 대규모 공장 건설과 자동화 시스템 도입에 투자하였습니다. ([hyfunkorea.com](https://hyfunkorea.com/%ED%95%9C%EA%B5%AD-%EB%B0%98%EB%8F%84%EC%B2%B4-%EC%82%B0%EC%97%85%EC%9D%98-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EA%B2%BD%EC%9F%81%EB%A0%A5%EA%B3%BC-%EB%AF%B8%EB%9E%98-%EC%A0%84%EB%A7%9D/?utm_source=openai))

셋째, 효율적인 공급망 관리와 높은 생산성이 국제 시장에서 가격 경쟁력을 확보하는 데 기여하였습니다. 또한, 숙련된 인력 확보와 생산 공정의 고도화를 통해 경쟁력을 제고하였습니다. ([hyfunkorea.com](https://hyfunkorea.com/%ED%95%9C%EA%B5%AD-%EB%B0%98%EB%8F%84%EC%B2%B4-%EC%82%B0%EC%97%85%EC%9D%98-%EA%B8%80%EB%A1%9C%EB%B2%8C-%EA%B2%BD%EC%9F%81%EB%A0%A5%EA%B3%BC-%EB%AF%B8%EB%9E%98-%EC%A0%84%EB%A7%9D/?utm_source=openai))

이러한 요인들이 결합하여 한국은 반도체 산업의 글로벌 리더로 자리매김할 수 있었습니다. ",839
문화 실행,일상생활,서술형,백제문화단지,백제 문화 단지에서 상시 참여할 수 있는 체험 프로그램은 무엇인가요?,"백제문화단지에서는 방문객들이 백제 문화를 직접 체험할 수 있는 다양한 프로그램을 상시 운영하고 있습니다. 주요 체험 프로그램은 다음과 같습니다:

- **백제 전통의상 체험**: 왕, 귀족, 평민 등 다양한 계층의 백제 복식을 직접 입어보고 사진을 촬영할 수 있습니다. ([fnnews.com](https://www.fnnews.com/news/202403191451400801?utm_source=openai))

- **백제 전통놀이 체험**: 백제 시대 어린이들이 즐겼던 전통 놀이를 체험하며 당시의 문화를 경험할 수 있습니다. ([nomadue.com](https://nomadue.com/%EB%B0%B1%EC%A0%9C%EC%98%A4%EA%B0%90%EC%B2%B4%ED%97%98%EA%B4%80-%EC%8B%A4%EB%82%B4%EC%B2%B4%ED%97%98-%EC%99%84%EB%B2%BD-%EA%B0%80%EC%9D%B4%EB%93%9C-%EC%95%84%EC%9D%B4%EB%93%A4%EA%B3%BC-%EC%A6%90/?utm_source=openai))

- **백제 공예 체험**: 백제 시대의 공예품을 직접 만들어보는 활동을 통해 백제 문화에 대한 이해를 높일 수 있습니다. ([nomadue.com](https://nomadue.com/%EB%B0%B1%EC%A0%9C%EC%98%A4%EA%B0%90%EC%B2%B4%ED%97%98%EA%B4%80-%EC%8B%A4%EB%82%B4%EC%B2%B4%ED%97%98-%EC%99%84%EB%B2%BD-%EA%B0%80%EC%9D%B4%EB%93%9C-%EC%95%84%EC%9D%B4%EB%93%A4%EA%B3%BC-%EC%A6%90/?utm_source=openai))

- **백제 무기 만들기 체험**: 백제 시대의 무기를 직접 만들어보며 당시의 군사 문화를 체험할 수 있습니다. ([m.news.nate.com](https://m.news.nate.com/view/20240926n07630?utm_source=openai))

- **웰컴 투 백제**: 역사 속 백제 인물들과 함께하는 시간여행 프로그램으로, 관람객들이 백제 시대를 생생하게 체험할 수 있습니다. ([m.news.nate.com](https://m.news.nate.com/view/20240926n07630?utm_source=openai))

이러한 체험 프로그램들은 백제문화단지 내에서 상시 운영되며, 일부 프로그램은 예약이 필요할 수 있으므로 방문 전에 확인하시기 바랍니다. ",844
문화 지식,풍습/문화유산,서술형,마을신앙,한국의 마을 신앙의 목적은 무엇인가요?,"한국의 마을 신앙은 주로 마을의 번영과 안녕을 기원하기 위한 목적입니다. 이는 마을의 공동체 정신을 강화하고, 지역사회의 유대감을 높이는 역할을 합니다. 또한, 농경 사회에서는 풍년을 기원하고, 재난을 예방하는 역할도 중요하게 여겨집니다. 이러한 신앙은 현대에도 전통 문화의 보존과 계승의 의미를 가지며 지속되고 있습니다.",854
문화 관점,풍습/문화유산,서술형,나라별 미신,"독일에서는 술이 아닌 물이 든 잔으로 건배를 하면 오랫동안 안 좋은 일이 생긴다고 믿는 미신이 있으며, 인도에서는 소 배설물 위에 아이를 패대기치면 아이가 건강하게 잘 산다고 믿는 미신이 있습니다. 한국의 대표적인 미신 5가지는 무엇인가요?","한국의 대표적인 미신 다섯 가지는 다음과 같습니다. 첫째, 밤에 휘파람을 불면 귀신이 온다는 미신이며, 이는 나쁜 운을 불러온다고 믿습니다. 둘째, 숟가락이나 젓가락을 밥에 꽂아 놓으면 제사의 상징이 되어 죽음을 연상시킵니다. 셋째, 까치를 보면 좋은 일이 생긴다는 미신은 까치가 좋은 소식을 전하는 새로 여겨지기 때문입니다. 넷째, 숫자 ""4""는 죽음을 뜻하는 한자와 발음이 같아 불길하게 여깁니다. 마지막으로 꿈에서 돼지를 보면 재운이 생긴다는 미신은 돼지가 재물과 행운의 상징이기 때문입니다.",855
문화 지식,풍습/문화유산,서술형,이앙법,한국의 이앙법은 어떤 재배 방식인가요?,"이앙법은 한국의 전통적인 농업 방식으로, 어린 모를 논에 옮겨 심는 벼농사 재배법입니다. 이 방식은 주로 노동력을 효율적으로 사용하고 벼의 뿌리가 잘 자라도록 하는 데 도움을 줍니다. 이앙법에는 기계 이앙법과 손 모내기 이앙법이 있으며, 기계 이앙법은 이앙기를 사용해 빠르게 모를 심는 방식입니다. 이러한 방식은 벼농사의 생산성을 높이고, 수확량과 품질을 개선하는 데 기여합니다.",863
문화 지식,지리,서술형,독도,독도의 위치와 특징에 대해 설명하세요.,"독도는 동해에 있는 대한민국의 섬으로, 경상북도 울릉군에 속합니다. 울릉도에서 동남쪽으로 약 87.4km 떨어져 있으며, 동도와 서도라는 두 주요 섬과 여러 바위섬으로 구성되어 있습니다. 화산암 지형으로 이루어진 독도는 험준한 해안선을 가지고 있으며, 다양한 해양생물의 서식지로서 생태학적 중요성이 큽니다. 또한, 독도는 6세기 신라 지증왕 때부터 우리 영토로 역사적으로 인식되고 있습니다.",865
문화 실행,지리,서술형,임산부배려석,한국의 지하철 내 임산부배려석 위치와 배려석의 특징을 서술하세요.,"한국 지하철 내에서 임산부배려석은 주로 열차 칸의 양쪽 끝에 위치해 있습니다. 이러한 좌석은 핑크색으로 표시되어 쉽게 식별할 수 있으며, 임산부를 위한 공간임을 나타내는 아이콘과 문구가 있습니다. 임산부배려석은 임신 초기 여성도 편리하게 이용할 수 있도록 배려한 자리이며, 다른 승객도 이용 가능하지만 임산부 탑승 시 자리를 양보하는 것이 원칙입니다.",872
문화 지식,사회,서술형,가정양육수당,어린이집 또는 유치원을 다니지 않는 아동을 기르는 가정에 지급하는 수당의 이름은 무엇이고 어떤 제도인가요?,"어린이집이나 유치원을 다니지 않는 아동을 둔 가정에 지급되는 수당은 ""가정양육수당""입니다. 이 제도는 가정에서 자녀를 직접 양육하는 부모를 지원하는 것으로, 아동이 만 0세부터 만 5세까지 가정에서 돌봄을 받을 경우 월별로 일정한 금액을 지급합니다. 이는 부모의 양육 부담을 덜고 보다 안정적인 돌봄 환경을 제공하기 위한 정부의 지원입니다.",874
문화 관점,예술,서술형,김홍도,한국의 '김홍도의 풍속화'와 네덜란드의 '얀 스텐의 장르화'에 나타난 유사성은 무엇인가요?,"김홍도의 풍속화와 얀 스텐의 장르화는 일상생활을 사실적으로 묘사하고, 당시 사회의 풍습과 인간의 다양한 모습을 포착하려는 점에서 유사합니다. 두 작가는 유머와 풍자를 통해 인간의 감정과 상호작용을 강조하며, 작품을 통해 감상자의 공감과 이해를 이끌어냅니다. 이렇게 두 화가는 각자의 사회와 문화를 배경으로 삶의 생동감을 예술적으로 표현했습니다.",889
문화 지식,풍습/문화유산,서술형,금줄,한국의 금줄은 어떻게 만드나요?,"한국의 금줄은 아기가 태어난 후 대문이나 대문 앞에 매달아 나쁜 기운을 막는 전통적인 도구입니다. 주로 황금색 천을 사용해 만들며, 숯, 고추, 솔잎 등을 걸어두어 불행을 물리치려는 의미가 담겨 있습니다. 출생 후 삼칠일 동안 매달아 두고, 그 이후에는 제거하는 것이 일반적입니다. 금줄은 한국 민속 신앙의 일환으로 가족과 아기의 안녕을 기원하는 목적이 있습니다.",890
문화 실행,과학기술,서술형,주택용 태양광,주택용 태양광 설치의 의의와 신청을 받는 한국의 기관은 어디인가요? ,"주택용 태양광 설치는 친환경 전력 생산을 통해 전기비를 절감하고 탄소 발자국을 줄이는 데 의미가 있습니다. 한국에서 주택용 태양광 설치를 신청하려면 한국에너지공단을 통해 진행할 수 있습니다. 한국에너지공단은 태양광 설치를 지원하는 보조금 및 프로그램을 제공하며, 지방자치단체에서도 추가 지원을 받을 수 있으므로 신청 전 해당 지역의 지원 내용을 확인하는 것이 좋습니다.",891
문화 지식,교육,서술형,대안학교,"한국 내 대안학교의 세 가지 유형을 설명하고, 각각의 교육적 특징을 간단히 서술하세요.","한국의 대안학교는 주로 자유로운 교육 과정, 생태적 교육, 예술 및 체험 중심의 세 가지 유형으로 구분됩니다. 첫 번째, 자유로운 교육 과정을 운영하는 학교는 학생 개인의 흥미와 능력에 따라 맞춤형 교육을 제공하여 자율성과 책임감을 키웁니다. 두 번째, 생태적 교육에 중점을 둔 학교는 자연과의 조화를 강조하며, 환경 교육을 통해 지속 가능한 삶의 방식을 탐구합니다. 세 번째, 예술 및 체험 중심의 학교는 예술과 감각 체험을 통해 창의성과 협력 능력을 개발하는 데 중점을 둡니다.",892
문화 지식,지리,서술형,지역명 유래,한국 서남부 지역의 이름이 경상도라고 불리게 된 배경은 무엇인가요?,"경상도라는 이름은 조선 초기 행정구역 개편에서 유래했으며, 경주와 상주의 앞 글자를 따서 만들어졌습니다. 이는 통일 신라와 고려 시대에도 중요한 지역인 이 지역을 효율적으로 관리하기 위해서였습니다.",907
문화 실행,일상생활,서술형,술 문화,한국에서 나이가 많은 사람과 술을 마실 때 취해야 할 예절은 무엇인가?,"한국에서 나이가 많은 사람과 술을 마실 때에는 몇 가지 중요한 예절이 있습니다. 먼저, 술을 따르거나 받을 때는 두 손을 사용하는 것이 좋습니다. 또한, 건배 시에는 자신의 잔을 상대방의 잔보다 낮게 들어 존경을 표하는 것이 예의입니다. 나이가 많은 사람이 먼저 술을 마신 후에 음식을 먹거나 여타 행동을 하는 것이 바람직합니다. 과음을 피하고, 적절한 수준에서 술자리를 마무리하는 것도 중요합니다.",911
문화 지식,풍습/문화유산,서술형,측우기,조선 시대 세종 재위 시절 발명된 측우기의 발명 동기와 측우기의 의의를 설명하세요. ,"조선 시대 세종 재위 시절 측우기가 발명된 주된 동기는 농업의 중요성 때문이었습니다. 당시 농업은 국가 경제에 중추적 역할을 했고, 정확한 강수량 측정은 필수적이었습니다. 세종은 이러한 필요를 해결하고자 측우기를 만들었습니다. 측우기의 의의는 세계 최초로 강수량을 공식적으로 측정할 수 있는 기기를 개발했다는 점입니다. 이는 조선의 과학기술 발전을 상징하며, 기상학 및 농업의 효율성을 크게 향상시켰습니다.",918
문화 지식,과학기술,서술형,우장춘 박사,우장춘 박사의 주요 공적과 그에 대한 정부 및 사회적 평가에 대해 서술하세요.,"우장춘 박사는 한국 농업의 근대화를 이끈 중요한 인물로, 식물 육종 분야에 큰 기여를 했습니다. 특히 배추와 무의 새로운 품종 개발은 한국의 농업 생산성을 크게 높였습니다. 그의 공적은 정부에 의해 여러 차례 포상되었고, 그는 한국 농학 연구의 선구자로 인정받고 있습니다. 또한, 그의 업적은 농민들의 생활 수준 향상에 기여하여 사회적으로도 큰 존경을 받고 있습니다.",924
문화 관점,과학기술,서술형,스마트팜,한국이 네덜란드 스마트팜의 어떤 특징을 롤모델로 삼고자 하나요?,"한국은 네덜란드 스마트팜의 고도화된 자동화 시스템과 데이터 분석을 통한 높은 생산성을 롤모델로 삼고자 합니다. 네덜란드는 ICT 기술과 인공지능을 활용하여 농업 효율성을 극대화하는데, 한국도 이러한 기술을 도입하여 농업의 현대화와 혁신을 꾀하고자 합니다. 특히, 수직 농장, 에너지 절감 및 물 관리와 같은 지속 가능한 농업 기술을 참고하여 도시화에 적합한 농업 모델을 개발하고자 합니다. 이는 식량 자급률 향상에도 기여할 수 있습니다.",925
문화 지식,정치/경제,서술형,대통령 선거,한국의 대통령 선거는 어떤 방식으로 진행되나요?,"한국의 대통령 선거는 5년마다 국민이 직접 투표로 대통령을 선출하는 방식으로 진행됩니다. 대통령 임기는 5년이며, 재임은 불가합니다. 선거는 단일투표제로 진행되며, 유권자는 만 18세 이상의 국민입니다. 과반수 득표자가 없어도 가장 많은 표를 얻은 후보가 당선됩니다. 선거는 보통 12월에 실시되어, 당선자는 다음 해 2월에 공식 취임합니다. 후보는 정당 추천 또는 무소속으로 등록할 수 있습니다.",928
문화 지식,예술,서술형,김환기,한국 화가 김환기의 작품 세계의 특징은 무엇인가요?,"김환기는 한국의 추상미술을 대표하는 화가로, 주로 색채와 형태, 동양적 미감을 바탕으로 작품을 전개했다. 초기에는 한국 전통 자연을 모티브로 삼았으나, 점차 서양 현대 미술과 결합된 추상적인 작업으로 전환하였다. '조형적 언어'라는 독특한 스타일을 개발하여 서양과 한국의 미적 교차점을 표현하려 했으며, 점묘 기법을 통해 무한한 공간감을 구현하였다. 그의 '무제' 연작은 이러한 특징을 잘 나타내며, 한국의 자연과 정신 세계를 현대적으로 담아내었다.",930
문화 지식,과학기술,서술형,방수 처리,한국의 스마트폰 제조 과정에서 방수 처리는 주로 어떤 방식으로 하게 되나요?,"스마트폰의 방수 처리는 외부 케이스의 밀폐를 강화하고, 실리콘 고무 가스켓을 사용해 빈틈을 막으며, 내부 부품에 나노 코팅을 적용하여 이루어집니다. 포트 등 개방된 부분은 설계 단계에서 방수 메커니즘을 통해 물 침투를 방지하고, IP67이나 IP68 등급을 만족시키기 위한 다층적인 기술이 활용됩니다.",935
문화 실행,일상생활,서술형,환승,한국 수도권에서 시행 중인 통합환승 할인제도의 특징과 이용 방법은 무엇인가요?,"한국 수도권의 통합환승 할인제도는 지하철과 버스를 포함한 여러 대중교통 간 환승 시 할인 혜택을 제공하여 더 경제적인 이동이 가능하도록 돕는 시스템입니다. 교통카드를 사용하면 자동 적용되며, 하차 후 30분 이내에 다른 교통수단을 이용하면 추가 요금 없이 환승할인을 받을 수 있습니다. 같은 노선을 반복해서 이용하는 경우에는 할인이 적용되지 않습니다.",942
