category,domain,question_type,topic_keyword,question,only_answer,id
문화 지식,일상생활,선다형,식재료,"복날에 몸보신을 하기 위해 한국인들이 주로 먹는 식재료를 고르세요. 
 1. 생선 2. 닭고기 3. 오리고기 4. 돼지고기",2,671
문화 실행,풍습/문화유산,서술형,달점,한국의 달점은 어떤 식으로 수행되나요?,"한국의 달점은 전통적인 점술 방식으로, 음력에 기반하여 태어난 달의 위치에 따라 개인의 운세를 점칩니다. 보통 사주명리학과 함께 사용되며, 태어난 해, 달, 일시를 바탕으로 개인의 성향과 운세를 예측합니다. 현대에는 인터넷 및 앱을 통해 쉽게 접근 가능하며, 사람들이 성격이나 미래를 예측하는 도구로 활용하고 있습니다.",672
문화 실행,과학기술,선다형,태양광 설치,"다음 중 한국에서 주택용 태양광을 설치하기 위한 과정으로 옳지 않은 것은? 
 1.신청자가 참여시공기업을 결정하고 계약한다. 2.신청자가 신재생에너지센터에 자부담금을 지불한다. 3.신청자가 설치를 원하는 설비 종류를 결정한다. 4.신청자가 신재생에너지센터에 사업신청서를 제출한다.",2,673
문화 지식,예술,서술형,오감도,이상의 시 '오감도'의 문학적인 특징은 무엇인가요?,"이상의 시 '오감도'는 초현실주의 기법을 사용하여 현실을 초월한 심상을 창출하고, 불규칙한 문장 구조와 생략을 통해 독자의 적극적인 해석을 유도한다. 또한 현대 도시의 혼란과 개인의 소외감을 반영하여 당시 사회상을 비판적으로 조명한다. 이처럼 '오감도'는 독창적이고 실험적인 문학적 특성을 통해 한국 문학의 새로운 방향을 제시했다.",674
문화 관점,풍습/문화유산,단답형,직지심체요절,독일의 구텐베르크 성서는 금속 활자로 인쇄된 최초의 책이라고 알려져왔습니다. 그러나 한국의 '이것'이 발견되며 구텐베르크 성서는 금속 활자로 인쇄된 최초의 책이 아님이 밝혀졌습니다. 이것은 무엇일까요?,직지심체요절,675
문화 실행,일상생활,서술형,요리법,깍두기와 무생채의 차이점을 설명해 보세요.,"깍두기는 무를 깍둑썰기하여 발효시킨 김치로, 아삭하고 매콤한 맛을 가집니다. 무생채는 무를 채 썰어 즉석에서 간을 맞춘 무침으로, 신선하고 상큼한 맛을 제공합니다. 깍두기는 발효 과정이 포함되어 깊은 맛을 내고, 무생채는 발효 없이 바로 먹는 것이 일반적이라는 차이가 있습니다.",676
문화 관점,가치관,선다형,불길한 동물,"미국에서는 검은 고양이를 불길한 동물로 생각합니다. 한국에서는 어떤 동물을 불길하다고 여기나요? 
 1. 까마귀      2. 까치      3. 강아지       4. 돼지",1,677
문화 관점,정치/경제,선다형,대통령 임기,"다음 중 대통령 임기가 한국과 동일하지 않은 국가는? 
 1. 독일 2. 우크라이나 3. 프랑스 4. 미국",4,678
문화 지식,가치관,선다형,민속 신앙(닭날개),"한국에서는 닭의 어느 부위를 먹으면 연인이나 부부가 바람 난다고 생각하나요? 
1. 가슴   2. 다리   3. 목    4. 날개",4,679
문화 지식,사회,선다형,노령화,"전국 8도 중 2023년 기준으로 노령화 지수가 가장 높은 곳은 어디인가요? 
 1.전라남도 2.경기도 3.경상남도 4.충청남도",1,680
문화 관점,교육,단답형,학년,"초등학교 5년, 중학교 3년, 고등학교 4년이 일반적인 미국과 달리 한국에서는 초-중-고를 각각 몇 년씩 하는 것이 일반적인가요?","한국의 초등학교는 6년, 중학교는 3년, 고등학교는 3년으로 구성되어 있습니다.

따라서, 초등학교 6년, 중학교 3년, 고등학교 3년입니다.#한국에서는 초등학교 6년, 중학교 3년, 고등학교 3년이 일반적입니다.#초등학교 6년#중학교 3년#고등학교 3년#6년#3년#3년#초등학교 6년, 중학교 3년, 고등학교 3년",681
문화 관점,교육,서술형,교육과정,한국과 독일 정규 교육 과정 내 학급 담임제의 주요한 차이점을 서술하세요.,"한국은 학급 담임제가 있어 학급 담임 교사가 한 학년도 동안 학생들의 전반적인 생활과 교육적 필요를 총괄합니다. 그러나 독일은 과목별로 전담 교사가 있어 학생들이 다양한 교사로부터 각 과목을 배우며, 학급 담임의 역할이 한국에 비해 덜 강조되고 학생들의 자율성을 중시합니다. 따라서 교육 방식과 교사의 역할에서 차이점이 있습니다.",682
문화 지식,풍습/문화유산,선다형,칠성단지,"한국에서 칠성단지 앞에서 칠성신에게 고사를 지낼 때 무엇을 주로 제물로 올리나요? 
 1.식혜 2.떡 3.제철 나물 4.소고기",2,683
문화 지식,일상생활,선다형,이름 제도,"한국에서 아이의 이름을 지을 때 성씨는 보통 누구의 성을 따르나요? 
 1. 아버지  2. 외할아버지  3. 할머니  4. 어머니",1,684
문화 지식,일상생활,선다형,의생활,"장례식에 참여한 고인의 가족들이 입는 복장의 이름은 무엇인가요? 
 1. 예복  2. 상복  3. 수의  4. 관례복",2,685
문화 실행,풍습/문화유산,선다형,써레질,"한국의 써래 손잡이는 무엇으로 만드나요? 
 1. 감나무      2. 강철      3. 소나무     4. 청동",3,686
문화 실행,예술,서술형,궁중문화축전,경복궁에서 열리는 궁중문화축전에의 주요 프로그램과 그 문화적 의미를 서술하세요.,"경복궁에서 열리는 궁중문화축전은 한국의 전통문화를 현대적으로 재해석하여 다양한 프로그램을 선보입니다. 주요 프로그램으로는 다음과 같습니다:

1. **시간여행, 세종**: 세종대왕 재위 시기의 궁중 일상을 재현하는 체험형 프로그램으로, 관람객들은 훈민정음 목판 인출, 세종어록 필사 등 다양한 활동에 참여하며 조선 시대 문화를 직접 경험할 수 있습니다. ([fnnews.com](https://www.fnnews.com/news/202504161531401309?utm_source=openai))

2. **고궁음악회**: 국악 명인들이 참여하여 대취타, 여민락, 춘앵전 등 전통 궁중음악을 연주하는 공연으로, 전통 음악의 아름다움을 감상할 수 있습니다. ([cunicong.tistory.com](https://cunicong.tistory.com/entry/2025-%EB%B4%84-%EA%B6%81%EC%A4%91%EB%AC%B8%ED%99%94%EC%B6%95%EC%A0%84-100-%EC%A6%90%EA%B8%B0%EA%B8%B0-%EC%9C%84%ED%95%9C-%EA%B4%80%EB%9E%8C-%EA%BF%80%ED%8C%81-%EC%B6%94%EC%B2%9C%EC%BD%94%EC%8A%A4?utm_source=openai))

3. **황실취미회**: 덕수궁에서 열리는 이 프로그램은 고종 황제의 여가 문화를 체험할 수 있는 기회를 제공합니다. 관람객들은 커피 시음, 당구 체험, 음악 감상 등을 통해 근대 황실의 문화를 직접 경험할 수 있습니다. ([fnnews.com](https://www.fnnews.com/news/202504161531401309?utm_source=openai))

4. **고궁만정(古宮萬情)**: 창경궁에서 열리는 전통 공예 전시로, 국가무형유산 보유자와 현대 공예 작가들의 작품을 선보입니다. 전통과 현대가 어우러진 공예 작품을 통해 한국 공예의 아름다움을 감상할 수 있습니다. ([fnnews.com](https://www.fnnews.com/news/202503051652180600?utm_source=openai))

이러한 프로그램들은 전통과 현대의 조화를 통해 한국의 문화유산을 재조명하고, 관람객들에게 역사와 문화를 체험할 수 있는 기회를 제공합니다. ",687
문화 실행,일상생활,선다형,제사,"한국의 제사는 보통 몇 시쯤 지내나요?  
 1.자시 말에서 인시 초 2.사시 말에서 오시 초 3.술시 말에서 미시 초 4.해시 말에서 자시 초",1,688
문화 지식,풍습/문화유산,선다형,추석,"다음 중 추석에 먹는 음식의 문화적 의미와 관련이 가장 적은 것은 무엇인가요?  
 1. 송편 – 조상의 묘를 찾고 은혜에 감사하며 빚는 음식  2. 한과 – 제사상에 올리는 전통 간식  3. 떡국 – 새해 첫날에 먹으며 나이를 한 살 더 먹는 의미  4. 전 – 다양한 재료로 만들어 조상께 바치는 음식",3,689
문화 지식,과학기술,선다형,6G,한국전자통신연구원이 2024년 말 세계 최초로 시연에 성공한 6G 이동통신 시스템의 초당 데이터 전송 속도는? 1. 1000Gbps  2. 2000Gbps  3. 500Gbps  4. 100Gbps,4,690
문화 지식,풍습/문화유산,단답형,판소리,한국의 판소리에서 매우 빠른 장단으로 사설의 극적인 상황이나 분주한 대목에서 쓰이는 장단을 무엇이라 하나요?,휘모리장단#휘모리#자진모리장단#휘몰이장단,691
문화 지식,과학기술,선다형,한국의 기간 사업,"두 차례의 석유파동의 영향을 받아 중화학공업의 구조 조정과 방향 전환이 이루어졌고 철강과 자동차 공업이 큰 성장을 이룬 시기는 언제인가요? 
 1. 1970년대 2. 1980년대 3. 2000년대 4. 2010년대",1,692
문화 실행,일상생활,단답형,K-패스,"K-패스 교통카드를 사용하기 위한 방법을 순서에 맞게 배열하세요. 배열 시 각 기호는 '-'로 연결합니다. 
 ㄱ. K-패스 회원가입 ㄴ. K-패스 카드 등록 ㄷ. 교통카드 사용 후 환급금 수령 ㄹ. 은행 연계된 홈페이지에서 카드를 발급받기",ㄱ-ㄹ-ㄴ-ㄷ#ㄱ-ㄴ-ㄹ-ㄷ,693
문화 지식,사회,선다형,에너지바우처,"에너지바우처를 통해 지원받을 수 있는 비용이 아닌 것을 고르세요. 
 1. 지역난방  2. 수도  3. 전기  4. 도시가스",2,694
문화 지식,일상생활,단답형,계절 문화,가을이 되어 색이 변한 나뭇잎을 보며 즐기고 감상하는 놀이를 무엇이라고 하나요?,단풍놀이#단풍놀이#모미지 가이#단풍놀이#모미지가리#단풍 구경#단풍놀이#단풍 구경,695
문화 관점,가치관,선다형,시험 미신,"일본에서는 시험 전 돈카츠를 먹으면 좋은 성적을 얻는다고 생각합니다. 한국에서는 어떤 음식을 먹으면 시험을 잘 본다고 생각하나요? 
 1.  찹쌀떡      2. 미역국       3. 돈까스나 튀김류      4. 죽",1,696
문화 지식,사회,선다형,빨리빨리 문화,"속도'를 중요시하는 한국의 특징을 보여주는 숫자 약어는? 
1. 5959 2. 8282 3. 0049 4. 2255",2,697
문화 지식,정치/경제,선다형,민주화,"한국의 민주화 과정에서 결정적인 전환점을 이룬 사건은 무엇인가요? 
 1. 5.18 광주민주화운동  2. 5.17 비상계엄 전국확대 조치 3. 6월 민주항쟁 4. 4.19 혁명",3,698
문화 실행,풍습/문화유산,선다형,연등회,"한국에서 연등회를 준비할 때 오색 비단으로 깃발을 만든 뒤 무엇을 하나요? 
 1. 깃발과 등을 이어서 등을 매단다      2. 깃발 아래 갈고리를 만들어서 등을 매단다      3. 깃발에 물고기나 연꽃 등 그림을 그린다       4. 깃발 아래 등을 여러 개 연속으로 단다",2,699
문화 지식,역사,단답형,고구려 증흥기,도읍을 국내성에서 평양으로 옮기고 적극적으로 남하정책을 추진하여 광활한 영토를 차지한 고구려의 제20대 왕은?,"장수왕#고구려 제20대 왕으로, 국내성에서 평양으로 도읍을 옮기고 남하정책을 추진하여 영토를 확장한 왕은 장수왕입니다.",700
문화 지식,역사,단답형,문무왕,당나라와 연합해 백제와 고구려를 모두 평정하고 삼국통일을 이룬 신라의 왕은?,문무왕,701
문화 지식,역사,선다형,김옥균,"한국의 개화운동의 대표적 인물이며 갑신정변의 주모자는? 
 1.정약용 2.박지원 3.이완용 4.박정희 5.김옥균",5,702
문화 지식,역사,단답형,음서제,고려와 조선시대 시기 공신 또는 현직 당상관의 자손이나 친척을 과거에 의하지 않고 관리로 채용하는 제도는 무엇인가요?,음서#음서제도#음서제#음서 제도#음서,703
문화 지식,과학기술,선다형,중화학공업,"한국의 1970년대 경제 개발 계획에서 집중적으로 육성한 6대 전략 산업에 포함되지 않은 것은? 
 1. 철강 2. 조선 3. 제조 4. 화학공업",3,704
문화 지식,역사,단답형,대조영,발해를 건국한 왕은 누구인가요?,대조영,705
문화 관점,정치/경제,선다형,정치 제도,"다음 중 한국과 프랑스의 정치제도를 비교한 내용으로 옳지 않은 것은 무엇인가요?
 1. 한국과 프랑스 모두 대통령제를 채택하고 있음 2. 한국은 5년 단임제, 프랑스는 5년 중임제가 가능함 3. 한국의 대통령은 국민 직선제로 선출되며 프랑스의 대통령도 국민이 직접 선출함 4. 한국의 대통령은 실질적 행정 수반이지만 프랑스 대통령은 상징적 역할만 함 5. 한국과 프랑스 모두 대통령이 국가 원수임",4,706
문화 실행,예술,선다형,미술품 경매,"한국의 미술품 경매 시장의 역사로 적절하지 않은 것은?  
 1. 2025년을 기준으로 27주년을 맞았다. 2. 최초의 경매회사는 서울옥션이다. 3. 최초의 경매회사가 설립된 해는 1998년이다. 4. 2008년 미국 금융위기에 한국 경매 시장은 전성기를 맞았다.",4,707
문화 지식,과학기술,선다형,한국전자기술연구원,"한국에서 전자 및 관련 부품산업과 관련된 기술 및 연구 개발을 하는 기관으로는 무엇이 있나요? 
 1. 한국정보기술연구원 2. 과학기술부 3. 한국전자기술연구원 4. 한국우주항공연구원",3,708
문화 관점,사회,선다형,육아휴직,"호주와 한국의 육아휴직에 대한 내용으로 옳지 않은 것은? 

 1. 한국의 육아휴직 신청 가능 기간은 총 1년 6개월이다.  2. 호주 육아휴직은 최소 12개월 이상 한 근로지에서 근무하여야 신청할 수 있다. 3. 한국은 육아휴직 기간이 근속기간에 포함된다.  4. 호주의 육아휴직 수당을 받으려면 근로 테스트를 거쳐야 한다.
",1,709
문화 지식,사회,서술형,청년기본법,한국의 청년기본법 법안에 담긴 주요 내용은 무엇인가요?,"한국의 청년기본법은 청년의 권리 보장과 자립 지원, 청년 정책의 체계적 실행을 목표로 합니다. 주요 내용으로는 청년 권리 보장 및 자립 지원 규정, 국가 및 지방자치단체의 정책 추진 책무 명시, 청년정책조정위원회 설치, 청년의 사회 참여 및 복지 증진을 위한 다양한 지원책 마련 등이 있습니다. 이러한 내용을 통해 청년들이 사회에서 보다 주체적으로 활동할 수 있도록 도움을 주고자 합니다.",710
문화 지식,역사,단답형,골품제,개인의 혈통에 따라 사회생활 전반에 걸쳐 여러 특권과 제약이 있었던 왕경 거주 귀족 대상 신라시대의 신분제도는?,골품제도#골품제,711
문화 관점,역사,서술형,실학,조선 후기 실학 사상과 미국의 실용 주의 사상을 비교하세요.,"조선 후기 실학과 미국의 실용주의는 실용성을 강조하지만, 배경과 목표에서 차이가 있다. 실학은 농업과 산업 발전을 통해 사회적 부를 증진하고, 정치 및 사회 개혁을 통해 현실적인 문제를 해결하려 했다. 반면, 실용주의는 19세기 후반 미국의 산업화 속에서 진리의 기준을 실용적 효과에 두었다. 실학은 사회와 국가의 개선을 추구했지만, 실용주의는 개인과 사회의 효율성과 경험적 유용성을 중시했다.",712
문화 지식,과학기술,단답형,해저터널,도로 해저터널 중 세계에서 5번째로 긴 한국의 최장 해저터널이 있는 도시는 어디인가요?,보령#보령시#보령#태안,713
문화 지식,예술,서술형,팀보이드,한국의 미디어 아티스트 팀보이드(TeamVOID)가 작품에서 구현하고자 하는 것은 무엇인가요?,"팀보이드(TeamVOID)는 기술과 예술의 융합을 통해 감각적 경험을 극대화하는 새로운 형태의 예술을 창출하고자 합니다. 디지털 환경과 인터랙티브 기술을 활용하여 인간과 기술 간의 관계를 탐구하며, 관객에게 새로운 시각적 경험을 제공합니다. 이를 통해 예술의 가능성을 확장하고 기존 경계를 허물고자 하는 것이 그들의 궁극적인 목표입니다.",714
문화 지식,풍습/문화유산,서술형,거북선,거북선의 구조적 특징은 무엇인가요?,"거북선은 조선시대 이순신 장군이 사용한 전함으로, 몇 가지 구조적 특징이 있습니다. 갑판은 철갑으로 덮여 있어 외부 공격으로부터 방어할 수 있었고, 창을 꽂아 적의 접근을 막았습니다. 용의 머리 모양의 선두부에서는 연기가 나와 심리적 효과를 더했습니다. 거북선은 노와 대포가 장착되어 있어 강력한 추진력과 화력을 자랑했습니다. 이러한 구조적 특징 덕분에 거북선은 해전에서 큰 역할을 할 수 있었습니다.",715
문화 관점,역사,선다형,사회복지 정책,"한국과 스웨덴의 사회복지 정책을 비교한 것으로 옳은 것은 무엇인가요 ?
 
1. 한국은 소득비례 사회보험이 발달하여 중산층의 생활 수준을 안정적으로 유지하고 있다. 2. 스웨덴은 보편적 사회서비스를 통해 소득계층과 관계없이 이용이 가능하도록 차등화된 부담 정책을 운영하고 있다. 3. 한국은 교육, 의료, 보육 등 보편적 사회서비스가 북유럽 수준에 도달했다. 4. 스웨덴은 복지보다는 민간의 지원에 의존하는 정책을 운영한다.",2,716
문화 지식,사회,서술형,한국철도공사,한국철도공사 여객사업본부에서 제공하는 여객 서비스 및 주요 업무는 무엇인가요?,"한국철도공사 여객사업본부는 다양한 열차 서비스를 통해 승객을 수송하며, 주요 업무에는 KTX, ITX, 무궁화호 등 열차의 안전한 운행과 관리가 포함됩니다. 또한, 승차권 예매 및 발권 시스템 운영, 고객 서비스 강화, 여행 상품 개발 등의 업무도 담당합니다. 이외에도 신규 노선 개발과 기존 노선 개선을 통해 교통 편의성 증진에 기여하고 있습니다.",717
문화 실행,과학기술,서술형,태양광 발전,한국의 일반 가정에서 태양광 발전기를 설치하고 싶으면 어떻게 해야 하나요?,"한국에서 가정이 태양광 발전기를 설치하려면, 먼저 충분한 햇빛을 받을 수 있는 환경인지 검토해야 합니다. 그런 다음 한국에너지공단이나 지방자치단체에서 제공하는 지원 정책을 확인해 비용 부담을 줄일 수 있는 방법을 찾습니다. 이후 인증된 태양광 업체에 견적을 의뢰하고 비교하여 적절한 업체를 선정합니다. 설치 시, 전문가의 상담을 통해 효율성과 설치 가능성을 점검해야 하며, 설치 후에는 정기적인 유지보수를 통해 시스템을 관리하는 것이 좋습니다.",718
문화 지식,역사,서술형,한글,"훈민정음 해례본은 글자의 제자 원리와 음운 체계, 철학적 배경을 담고 있는데 이 문헌에 나타난 훈민정음의 창제 원리와 구성 특징을 간단히 서술하세요.","훈민정음 해례본은 훈민정음의 창제 원리를 자세히 설명한 문헌으로, 백성들이 쉽게 배우고 사용할 수 있도록 설계되었다. 자음은 발음 기관의 형태를 본떠 ㄱ, ㄴ, ㅁ, ㅅ, ㅇ으로 기초하여 만들어졌고, 모음은 하늘, 땅, 사람을 상징하는 ㆍ, ㅡ, ㅣ을 기반으로 한다. 이러한 구성은 음운 체계를 체계적이고 과학적으로 정리하여 누구나 쉽게 사용할 수 있도록 하였다.",719
문화 관점,풍습/문화유산,선다형,장례식,"서양에서는 사람이 죽으면 시신에 슈라우드라는 수의를 입힙니다. 한국에서는 어떤 수의를 입히나요?  
 1. 검은 옷 2. 삼베 수의 3. 비단 수의 4. 명주옷",2,720
문화 실행,일상생활,서술형,된장찌개,된장찌개를 만드는 데 필요한 재료와 요리 절차를 서술하세요.,"된장찌개를 만들기 위해 필요한 재료는 다음과 같습니다: 된장 2큰술, 두부 1/2모, 감자 1개, 애호박 1/2개, 양파 1/2개, 대파 1대, 마늘 2쪽, 고추 1개, 멸치육수 3컵. 

요리 절차는 다음과 같습니다:
1. 멸치와 다시마를 물에 넣고 10분간 끓여 육수를 만듭니다.
2. 감자, 애호박, 양파를 먹기 좋은 크기로 썹니다.
3. 육수가 완성되면 멸치를 건져내고 된장을 풀어줍니다.
4. 준비한 채소와 두부를 넣고 끓입니다.
5. 대파와 마늘, 고추를 추가하고 원하는 농도가 될 때까지 끓입니다.
6. 마지막으로 간을 보고 소금이나 고춧가루로 취향에 맞게 조절합니다.",721
문화 지식,교육,선다형,대학,"전신을 기준으로 우리나라에서 가장 오래된 대학교는 어디인가요? 
 1.고려대학교 2.서울대학교 3.성균관대학교 4.연세대학교",3,722
문화 실행,예술,단답형,K-pop,한국의 대중음악을 지칭하는 약어는 무엇인가요? ,K-POP#K-pop#케이팝#K팝#K-pop#K-Pop,723
문화 지식,정치/경제,단답형,탕평책,조선 후기 영조 시기와 정조 시기에 당쟁을 막기 위해 당파간의 정치세력에 균형을 꾀하려한 정책은?,탕평책,724
문화 지식,과학기술,선다형,통신 기술,"1995년 한국이 최초 개발한 디지털 이동통신 시스템 기술의 이름은 무엇인가요? 
 1. TDMA 2. CDMA 3. FDMA 4. OFDM",2,725
문화 지식,교육,단답형,위(Wee) 클래스,학교 안에서 전문 상담사에게 심리 정서적 지원과 학교생활 적응과 관련한 상담을 받을 수 있는 곳은 어디인가요?,학생 상담실#Wee 클래스#상담실#상담센터#상담실#상담실#위(Wee) 클래스#상담실#학생 상담 센터#학교 상담실#학생 상담센터,726
문화 지식,정치/경제,선다형,미군정기 교수요목,"조선의 광복 후 미군정이 실시한 교육 개혁의 핵심 목표는 무엇이었나요? 
 1.전통 문화 교육의 복귀 2.군사 교육의 강화 3.민주주의 교육의 실시 4.공산주의의 강화",3,727
문화 지식,역사,선다형,장악원,"조선시대 궁중에서 연주하는 음악과 무용에 관한 일을 담당한 관청은 어디인가요? 
 1.장악원 2.춘추관 3.사헌부 4.내금부",1,728
문화 지식,가치관,선다형,문지방을 밟다,"한국에서는 문지방을 밟으면 어떤 일이 일어난다고 생각하나요? 
 1. 복이 달아난다     2. 돈이 들어온다    3. 시험에 합격한다    4. 병이 든다",1,729
문화 지식,역사,선다형,성종,"조선의 제9대 왕으로 경국대전을 완성하고 반포한 인물은? 
 1.성종 2.세조 3.태종 4.광해군 5.세종",1,730
문화 지식,역사,서술형,주자감,발해 시대 교육 기관인 주자감의 역할과 조직 구조는 어떻게 되는가?,"발해의 주자감은 국가 관리와 지식인을 양성하기 위한 최고 교육 기관이었습니다. 당나라의 국자감을 본따 설립되었으며, 유학을 중심으로 천문, 지리, 음악 등의 다양한 과목을 가르쳤습니다. 주자감의 조직 구조는 원장인 ""주자"" 아래 여러 학사들이 있어 각 분야의 전문 교육을 담당했습니다. 이는 국가 운영의 효율성과 지식 전파를 통해 발해의 발전을 도모하는 역할을 했습니다.",731
문화 지식,일상생활,서술형,시장,한국의 '정기시장'에 대해 설명해 보세요.,"한국의 정기시장은 주기적으로 열리는 시장으로 전통적인 장터의 형태를 갖추고 있습니다. 지역 주민들이 주로 신선한 농산물과 해산물, 다양한 생필품을 구매하며, 매달 특정한 날에 열립니다. 지역 사회의 교류와 만남의 장으로 기능하기도 하며, 물물 교환과 정보 교환의 역사를 지닌 현장입니다. 정기시장은 지역의 경제와 문화를 이해하는 데 중요한 역할을 하며, 주민들에게는 필수적인 생필품을 거래하는 중요한 장소입니다.",732
문화 지식,교육,단답형,대입정보포털,교육부와 한국대학교육협의회가 제공하는 대입정보포털의 이름은 무엇인가요? ,어디가#대입정보포털 어디가#어디가(adiga.kr),733
문화 관점,지리,선다형,반도국가,"한국은 반도국가입니다. 한국과 마찬가지로 반도국가인 나라는 어디인가요? 
 1.중국 2.일본 3.독일 4.이탈리아",4,734
문화 실행,일상생활,단답형,재래시장,"재래시장 중 5일장, 7일장, 10일장과 같이 일정 시간을 두고 열리는 시장을 뭐라고 말하나요?",정기시장#전통장#오일장#정기 시장#전통 시장#정기시장#정기시장#장날#5일장#정기시장#전통시장#정기시장#장날#5일장#7일장#10일장,735
문화 실행,풍습/문화유산,단답형,상모,한국에서 상모를 만들 때 농악의 춤사위가 효과적으로 되도록 하기 위해 종이와 더불어 무엇으로 상모를 만드나요?,천#헝겊#천#직물#가벼운 나무#천#가죽#머리카락,736
문화 지식,역사,서술형,대동법,조선시대에 시행된 대동법의 정의와 장점을 서술하세요. ,"대동법은 조선 시대에 세금 제도로, 각 지역에서 특산물을 공납하던 방식을 개선하여 쌀, 베, 동전 등으로 통일해 바치도록 하였다. 이는 세금 부담의 형평성을 높여주고 백성들의 세금 부담을 줄였으며, 세수 안정과 경제 활성화를 도모하였다. 또한, 부패를 줄이고 세금 징수를 효율적으로 만들었다는 장점이 있었다.",737
문화 실행,일상생활,서술형,사망신고,한국에서 사망신고는 어떻게 하나요?,"한국에서 사망신고는 사망자의 가족이나 법적 대리인이 주민센터나 구청에서 진행합니다. 사망일로부터 1개월 이내에 신고해야 하며, 필요한 서류로는 사망진단서, 신고인의 신분증, 가족관계증명서 등이 있습니다. 신고가 완료되면 사망자의 주민등록이 말소되며, 기한을 어길 시 벌금이 부과될 수 있습니다. 정확한 절차와 서류 준비는 해당 기관에 문의하여 진행하는 것이 중요합니다.",738
문화 지식,정치/경제,서술형,원천징수,원천 징수 의무자의 역할에 대해 설명해 보세요.,"원천 징수 의무자는 소득을 지급하는 자로서 받는 자의 소득에서 세금을 미리 징수하여 정부에 납부할 의무가 있다. 주로 고용주가 근로자의 급여에서 소득세와 주민세 등을 원천 징수하여 정부에 송금한다. 이 과정은 정부가 소득세를 효과적으로 징수할 수 있게 하며, 납세자의 과정을 간편하게 한다. 원천 징수 의무자는 정확한 세액을 징수하고, 이를 신고 및 납부하는 역할을 통해 세금 징수 프로세스를 돕는다.",739
문화 실행,예술,선다형,사물놀이,"사물놀이와 그 공연 구성에 대한 설명 중 알맞지 않은 것은? 
 1. 호남우도농악: 최초의 원사물놀이패 2. 설장고: 악사 네사람이 저마다 장구를 앞에 놓고 앉아 연주 3. 비나리: 상쇠와 부쇠가 쇠가락을 주고받는 가락 4. 판굿: 수많은 농악수들이 이리저리 움직이며 노는 것 5. 삼도농악: 삼남지방의 농악 가락을 편성하여 연주",3,740
문화 관점,풍습/문화유산,단답형,신줏단지,"일본에서는 납골함을 집에 두고 조상을 소중하게 모시기도 합니다. 한국에서 조상이나 가신, 신령을 담아 모시는 물건을 무엇이라 하나요?",위패#사당#신위#신주#위패#위패#신주#장승#솟대#영가탑#제단#신위#사당,741
문화 지식,정치/경제,서술형,IMF 외환위기,한국에서의 외환위기 전개 과정과 사회적으로 나타난 주요 변화나 충격에 대해 간단히 서술하세요.,"한국의 외환위기는 1997년에 시작되어 단기 외채 문제로 위기가 심화되었다. 대기업 부실과 금융 기관의 유동성 위기로 인해 IMF의 구제금융을 받았으며 긴축 정책과 구조 조정이 시행되었다. 이는 실업률 상승, 가계 부채 증가, 기업 파산 등의 경제적 충격을 가져왔다. 사회적으로 취업 불안과 경제적 불평등이 심화되어 사회적 불만이 증가하는 변화를 초래했다.",742
문화 지식,풍습/문화유산,단답형,미역국,한국에서 생일에 주로 먹는 음식 중 하나로 아이를 낳은 산모에게도 먹도록 하는 음식을 무엇이라 하나요?,미역국,743
문화 실행,풍습/문화유산,서술형,야광귀쫓기,한국의 야광귀쫓기 풍습의 유래와 진행 방식을 서술하세요.,"야광귀쫓기 풍습은 나쁜 기운과 악몽을 쫓기 위한 한국의 전통적인 민간 신앙에서 비롯되었습니다. 주로 아이들의 두려움을 덜어주기 위해 사용되었으며, 베개 밑에 책이나 변기, 빗을 놓아 두는 방식으로 귀신의 접근을 막는 것으로 믿었습니다. 이는 한국의 구전 민담과 민속 신앙에 기초하여 가족이 함께 참여하는 전통으로, 특히 전통 기일이나 명절 때 강조되었습니다.",744
문화 지식,일상생활,서술형,속담,한국의 대표적인 속담 '가는 날이 장날이다'가 의미하는 것은 무엇인가요?,"속담 '가는 날이 장날이다'는 계획한 일을 하러 갔는데 예상치 못한 상황을 맞닥뜨렸을 때를 의미합니다. 이는 예상과 달리 일이 안 풀릴 때의 당혹감을 표현하며, 종종 우연한 일치나 뜻밖의 상황을 만났을 때 사용됩니다.",745
문화 실행,풍습/문화유산,선다형,널뛰기,"한국의 널뛰기는 주로 어떤 사람이 하던 놀이인가요? 
 1. 어린 남자 아이 2. 성인 남자 3. 성인 여자 4. 노인",3,746
문화 지식,풍습/문화유산,선다형,정선아리랑,"한국의 정선아리랑의 내용이 아닌 것은 무엇인가요? 
 1. 남녀의 사랑    2. 신세 한탄    3. 전쟁 이야기    4. 세태 풍자",3,747
문화 관점,교육,단답형,수능,러시아의 대입 시험 '예게'는 5월 말부터 6월 초까지 치러지는 반면 한국의 대입 시험은 몇 월에 실시되나요?,11월,748
문화 지식,풍습/문화유산,선다형,복날,"한국의 삼복더위를 이겨내기 위해 주로 먹는 음식은 무엇인가요? 
 1. 떡국 2. 송편 3. 삼계탕 4. 김치",3,749
문화 지식,지리,선다형,표준 경선,"한국 표준시의 기준이 되는 표준 경선은 몇 도인가요? 
 1. 동경 135° 2. 동경 124° 3. 서경 135° 4. 서경 124°",1,750
문화 지식,예술,단답형,승무,1969년 7월 4일 국가무형유산으로 지정된 한국의 민속무용으로 불교적인 색채가 강한 독무의 이름은 무엇인가요?,승무,751
